customer_id,age,annual_income,spending_score,visits_per_month,membership_type,region,churned
CUST0216,51,106542.74,92.3,6.2,Gold,East,0
CUST0065,39,67826.75,48.6,4.4,Silver,South,1
CUST0175,40,56807.15,62.4,4.8,Silver,North,0
CUST0038,27,27757.98,21.4,2.7,Silver,East,1
CUST0164,39,58920.4,59.5,6.9,Gold,North,0
CUST0035,41,52494.04,69.5,4.7,Silver,East,0
CUST0030,67,93378.13,71.0,8.7,Gold,North,0
CUST0136,51,61166.34,59.5,2.1,Silver,North,0
CUST0150,48,55650.75,67.5,5.2,Silver,North,0
CUST0185,48,56660.59,48.7,4.3,Gold,West,0
CUST0109,29,35955.68,22.1,1.8,Silver,West,0
CUST0179,27,18405.79,29.6,2.7,Silver,East,1
CUST0021,40,76256.08,47.2,8.7,Silver,West,1
CUST0196,29,32796.91,20.3,2.5,Silver,East,0
CUST0010,39,62065.44,47.3,5.2,Gold,East,0
CUST0102,42,,44.7,3.6,Silver,West,0
CUST0002,42,64548.83,40.5,5.4,Silver,South,1
CUST0059,29,60565.72,54.3,4.8,Silver,North,1
CUST0096,45,74942.91,43.2,2.9,Silver,West,0
CUST0032,37,64266.29,43.4,5.0,Silver,East,0
CUST0117,28,28324.58,18.0,3.3,Basic,South,0
CUST0083,56,108694.42,83.0,9.2,Silver,West,0
CUST0090,25,25245.56,50.7,1.7,Silver,North,0
CUST0082,29,26130.89,30.1,1.2,Silver,West,0
CUST0178,25,27000.0,23.6,0.0,Basic,South,1
CUST0139,36,62638.66,30.9,5.8,Silver,South,0
CUST0200,25,31318.82,38.0,1.6,Silver,South,1
CUST0159,26,23925.34,30.6,0.9,Silver,West,1
CUST0138,43,67350.49,67.7,6.6,Gold,North,0
CUST0145,67,99286.61,94.6,8.6,Gold,East,0
CUST0098,56,98178.08,76.8,8.6,Silver,North,0
CUST0006,27,22650.57,17.0,2.0,Silver,South,0
CUST0106,27,30055.49,19.3,1.3,Silver,West,1
CUST0028,24,21381.37,25.1,1.8,Basic,South,1
CUST0165,46,45180.16,,3.9,Gold,South,1
CUST0027,26,26095.16,23.9,3.4,Silver,East,0
CUST0187,29,34584.86,20.4,2.2,Silver,North,0
CUST0162,28,23724.9,29.6,2.1,Silver,East,1
CUST0158,58,117663.28,67.7,7.3,Gold,East,0
CUST0068,45,82973.44,82.6,8.0,Gold,East,0
