property_id,area_m2,bedrooms,age_years,distance_to_center_km,neighborhood,has_parking,price_usd
PROP0094,145.6,3,29.8,0.51,Riverside,yes,235900.0
PROP0120,87.2,2,11.4,7.72,Hillside,yes,142500.0
PROP0095,115.5,3,5.3,2.51,Suburb,yes,184800.0
PROP0149,153.7,3,43.5,1.4,Suburb,no,140900.0
PROP0087,196.1,4,32.4,10.02,Downtown,yes,316600.0
PROP0138,188.4,3,11.5,9.61,Riverside,no,254700.0
PROP0196,126.8,3,34.0,24.52,Downtown,yes,159000.0
PROP0195,119.7,3,42.7,4.33,Suburb,yes,131300.0
PROP0154,68.2,2,19.3,0.52,Suburb,yes,83700.0
PROP0148,71.3,2,26.4,1.45,Riverside,yes,144000.0
PROP0193,41.0,1,0.2,4.27,Suburb,yes,81600.0
PROP0115,62.3,1,16.0,5.65,Suburb,yes,83000.0
PROP0110,122.9,2,3.9,5.67,Suburb,yes,180900.0
PROP0141,122.8,3,11.8,1.3,Riverside,yes,205300.0
PROP0116,99.3,2,20.4,11.33,Suburb,yes,129100.0
PROP0210,85.0,2,12.9,2.31,Hillside,yes,143100.0
PROP0002,143.1,3,44.7,1.53,Hillside,no,194100.0
PROP0085,35.0,1,5.2,4.16,Riverside,no,96700.0
PROP0119,112.4,2,40.4,1.53,Riverside,yes,150600.0
PROP0162,152.4,3,22.8,4.35,Downtown,yes,253300.0
PROP0108,82.4,2,21.7,4.38,Downtown,yes,176800.0
PROP0076,70.0,2,43.5,10.66,Hillside,yes,96500.0
PROP0186,123.7,2,31.9,1.05,Downtown,yes,185900.0
PROP0113,118.8,3,42.6,6.13,Downtown,yes,190700.0
PROP0128,96.9,2,42.7,14.09,Suburb,yes,87900.0
PROP0215,136.6,4,1.5,3.24,Suburb,yes,218200.0
PROP0118,65.3,2,8.6,1.17,Hillside,yes,138700.0
PROP0188,139.1,3,13.8,3.35,Suburb,yes,213600.0
PROP0129,132.6,3,33.7,3.23,Riverside,yes,181500.0
PROP0107,123.9,2,39.3,4.21,Hillside,yes,163500.0
PROP0016,131.3,3,1.5,0.3,Downtown,no,218500.0
PROP0006,127.7,2,24.0,2.27,Downtown,yes,204400.0
PROP0016,131.3,3,1.5,0.3,Downtown,no,218500.0
PROP0009,183.6,4,0.6,7.32,Downtown,yes,315300.0
PROP0039,49.6,2,13.9,7.5,Riverside,yes,129100.0
PROP0153,122.9,3,2.6,4.68,Suburb,no,172600.0
PROP0145,77.7,2,24.0,2.56,Downtown,yes,199500.0
PROP0070,114.3,2,25.5,4.02,Suburb,no,179800.0
PROP0167,168.5,4,34.0,11.18,Suburb,yes,222300.0
PROP0183,137.7,3,9.0,3.78,Riverside,no,225800.0
PROP0017,163.4,3,12.6,8.09,Downtown,yes,284700.0
PROP0123,179.1,4,1.7,4.61,Riverside,yes,285800.0
PROP0001,89.6,2,32.1,1.94,Riverside,no,127700.0
PROP0023,140.1,3,4.0,0.7,Suburb,no,221500.0
PROP0200,139.4,3,14.6,10.35,Downtown,yes,237700.0
PROP0142,73.0,2,28.2,7.62,Suburb,yes,102900.0
PROP0096,79.5,1,42.2,6.21,Suburb,yes,53300.0
PROP0180,97.5,2,4.2,7.59,Downtown,yes,211700.0
PROP0214,75.3,2,41.4,2.2,Downtown,yes,163800.0
